Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
0,0,0,1,5,1,4,9.0,4,45,0,1,1737.73,1,6,177,2,0,18655,10044
1,0,0,1,3,1,4,44.0,1,45,-1,0,723.73,1,6,37,2,0,41698,10047
0,0,0,0,3,1,4,63.0,0,40,0,2,5618.73,1,6,875,2,0,24526,10049
1,0,1,1,4,0,2,30.0,2,35,0,2,1666.73,1,6,126,2,0,15139,10052
1,0,0,1,5,1,4,94.0,4,43,0,1,13390.73,1,6,39,2,0,35803,10061
1,0,0,0,2,0,1,40.0,2,40,0,0,378.73,1,6,1156,2,0,19276,10063
1,0,0,1,5,1,2,47.0,3,48,0,2,669.73,1,6,59,2,0,26075,10066
0,0,0,1,5,0,1,1.0,4,52,0,0,2773.73,1,6,59,2,0,18319,10071
0,0,0,1,3,0,2,53.0,1,57,0,1,2203.73,1,6,450,2,0,10225,10074
0,1,0,1,6,1,4,35.0,1,36,-1,0,3271.73,1,6,88,2,0,19113,10081
0,0,0,1,6,1,1,25.0,5,43,0,0,3280.73,1,6,439,2,0,16466,10085
1,1,0,1,2,1,4,28.0,3,34,1,0,434.73,1,6,193,2,0,21141,10086
0,1,0,1,4,0,4,46.0,1,33,0,1,507.73,1,6,85,2,0,14301,10088
0,1,1,1,5,0,3,75.0,2,43,-1,2,1546.73,1,6,194,2,0,49089,10090
0,1,1,1,3,1,2,79.0,4,57,0,2,580.73,1,6,60,2,0,23055,10096
1,0,1,0,1,0,4,19.0,3,55,0,1,898.73,1,6,864,2,0,27312,10097
1,0,0,0,6,0,1,4.0,1,49,0,0,1708.73,1,6,584,2,0,24163,10098
1,0,0,1,0,1,2,16.0,0,47,1,2,8058.73,1,6,61,2,0,40939,10101
0,0,0,1,3,0,4,65.0,4,58,0,0,3811.73,1,6,258,2,0,24770,10108
1,0,0,0,2,0,3,16.0,3,50,0,2,566.73,1,6,703,2,0,32781,10109
0,0,0,1,1,0,2,41.0,2,57,0,0,2259.73,1,6,136,2,0,45276,10111
0,0,0,1,3,1,4,65.0,3,49,1,0,469.73,1,6,95,2,0,17051,10112
0,0,0,1,5,1,4,16.0,3,40,-1,2,273.73,1,6,691,2,0,47894,10113
1,1,0,1,1,0,1,67.0,2,40,0,1,289.73,1,6,76,2,0,19334,10120
0,0,0,1,2,1,4,4.0,5,56,0,0,273.73,1,6,142,2,0,37628,10121
1,0,0,1,6,1,1,47.0,0,49,0,0,1092.73,1,6,313,2,0,30685,10125
0,0,0,1,0,0,2,91.0,2,40,0,0,376.73,1,6,92,2,0,27724,10130
1,1,0,1,2,0,3,50.0,4,36,0,0,634.73,1,6,598,2,0,43240,10131
1,1,0,1,3,1,2,40.0,2,58,0,1,6580.73,1,6,359,2,0,40111,10132
0,0,0,1,0,1,3,40.0,1,55,0,1,331.73,1,6,507,2,0,29150,10133
0,0,0,1,1,0,4,21.0,1,55,-1,1,635.73,1,6,184,2,0,27866,10136
0,0,0,1,1,0,4,57.0,5,50,0,1,2157.73,1,6,65,2,0,25478,10143
0,0,0,1,1,1,1,37.0,1,38,-1,0,279.73,1,6,137,2,0,44842,10148
0,0,0,1,6,1,3,78.0,5,33,0,0,2408.73,1,6,433,2,0,22173,10150
0,0,0,1,3,0,4,9.0,1,35,1,1,1187.73,1,6,69,2,0,46992,10151
1,0,0,1,4,1,2,39.0,1,50,0,1,3556.73,1,6,550,2,0,45829,10153
1,0,0,0,3,1,4,33.0,5,54,0,0,1483.73,1,6,932,2,0,37874,10154
0,0,0,1,0,0,2,55.0,3,43,0,1,317.73,1,6,78,2,0,12442,10156
1,1,0,1,0,1,3,95.0,3,48,0,2,949.73,1,6,156,2,0,10169,10160
1,0,0,1,2,0,4,6.0,5,41,-1,0,330.73,1,6,43,2,0,27601,10161
1,1,0,1,0,1,4,33.0,3,36,0,1,8910.73,1,6,116,2,0,20477,10163
1,0,0,1,2,0,3,63.0,2,34,1,2,273.73,1,6,30,2,0,43096,10165
0,0,0,1,1,0,2,69.0,5,43,0,2,2139.73,1,6,113,2,0,26783,10167
1,0,0,1,1,1,2,62.0,5,36,0,0,263.73,1,6,171,2,0,42268,10169
0,0,0,1,0,0,1,28.0,2,56,0,1,412.73,1,6,100,2,0,36642,10172
1,0,1,1,0,0,2,64.0,5,47,-1,0,2142.73,1,6,254,2,0,15206,10178
0,0,0,1,3,1,4,16.0,1,38,0,0,11357.73,1,6,110,2,0,45460,10180
1,0,1,1,4,1,2,50.0,1,36,0,1,737.73,1,6,83,2,0,21259,10186
0,0,0,1,0,1,3,29.0,5,55,0,1,2507.73,1,6,198,2,0,21098,10189
1,0,0,1,3,1,3,5.0,0,34,0,0,2426.73,1,6,178,2,0,21339,10193
0,0,0,1,0,1,3,66.0,3,34,0,2,609.73,1,6,175,2,0,13734,10198
1,0,0,1,1,1,3,4.0,4,57,0,2,7322.73,1,6,644,2,0,37469,10199
0,1,0,1,1,0,4,55.0,5,40,1,2,3094.73,1,6,200,2,0,27306,10200
0,1,0,1,3,0,1,76.0,2,35,1,0,1833.73,1,6,200,2,0,47489,10201
1,0,0,1,1,1,2,17.0,3,40,0,1,2929.73,1,6,87,2,0,22735,10206
1,0,1,1,3,1,1,35.0,3,35,1,2,381.73,1,6,154,2,0,11651,10214
1,0,0,1,6,0,2,41.0,1,37,1,2,1390.73,1,6,159,2,0,46678,10222
1,0,1,1,2,0,4,11.0,1,33,0,2,1314.73,1,6,121,2,0,44569,10231
1,1,0,1,1,1,1,44.0,5,47,0,0,2061.73,1,6,271,2,0,39475,10236
1,1,0,1,0,1,3,38.0,1,30,-1,0,275.73,1,6,351,2,0,17343,10238
0,1,0,1,3,0,3,91.0,4,42,0,1,594.73,1,6,56,2,0,37239,10242
1,1,0,1,1,0,3,89.0,1,50,0,2,356.73,1,6,23,2,0,21355,10246
0,0,0,1,4,1,3,19.0,2,34,-1,0,273.73,1,6,200,2,0,44772,10247
1,1,0,1,3,0,4,80.0,5,38,0,1,5833.73,1,6,90,2,0,22338,10256
0,0,0,1,4,0,3,88.0,5,53,0,2,11230.73,1,6,511,2,0,49510,10260
1,0,0,1,4,0,1,95.0,5,38,0,0,6665.73,1,6,65,2,0,28831,10266
1,1,0,1,1,1,2,46.0,4,37,0,0,3225.73,1,6,304,2,0,32704,10267
0,0,0,1,1,1,2,59.0,0,45,0,2,273.73,1,6,74,2,0,35450,10270
0,0,0,1,4,1,4,12.0,3,36,1,0,2615.73,1,6,133,2,0,13934,10272
1,0,0,1,3,1,4,45.0,5,36,1,1,1964.73,1,6,262,2,0,33836,10274
1,1,0,1,3,1,2,81.0,1,50,-1,2,323.73,1,6,81,2,0,40382,10275
1,0,0,0,0,0,3,3.0,2,35,1,2,9101.73,1,6,1007,2,0,17691,10278
0,0,0,1,5,1,1,25.0,4,37,0,0,5073.73,1,6,132,2,0,43195,10284
1,1,0,1,2,0,2,64.0,1,51,0,0,613.73,1,6,135,2,0,17081,10291
1,0,0,1,1,1,2,58.0,3,38,0,0,2525.73,1,6,141,2,0,49829,10292
0,0,0,1,2,1,1,29.0,2,54,-1,1,869.73,1,6,120,2,0,35011,10296
0,1,0,1,2,1,3,77.0,3,47,-1,0,1982.73,1,6,103,2,0,24707,10298
1,0,0,1,6,0,4,95.0,2,38,0,0,2869.73,1,6,233,2,0,47302,10302
1,0,0,1,1,0,1,70.0,2,54,0,0,1563.73,1,6,240,2,0,38034,10303
0,1,0,1,1,0,2,15.0,4,43,0,1,987.73,1,6,105,2,0,38324,10304
1,0,0,1,3,1,3,90.0,2,33,-1,0,318.73,1,6,37,2,0,42112,10308
0,0,0,1,0,0,4,67.0,3,50,0,0,966.73,1,6,268,2,0,13159,10309
1,0,0,1,5,1,2,80.0,4,42,0,0,1211.73,1,6,403,2,0,16731,10314
0,1,0,1,0,0,2,63.0,5,49,0,0,482.73,1,6,90,2,0,37101,10320
1,0,0,1,2,1,3,95.0,3,46,0,2,347.73,1,6,178,2,0,17182,10325
0,1,0,1,2,1,2,27.0,1,34,1,1,456.73,1,6,164,2,0,27740,10328
0,0,0,0,1,1,4,20.0,0,37,0,2,2903.73,1,6,648,2,0,15933,10329
0,1,0,1,0,1,2,37.0,3,41,0,0,2751.73,1,6,154,2,0,44358,10333
0,1,0,1,3,0,4,24.0,1,51,0,2,4670.73,1,6,249,2,0,31460,10334
0,1,0,1,4,0,4,98.0,5,47,0,2,196.27,1,6,688,2,0,46308,10335
1,0,0,1,2,1,2,59.0,2,40,0,0,546.73,1,6,312,2,0,10526,10337
0,1,0,1,0,0,4,67.0,4,34,0,1,671.73,1,6,275,2,0,46796,10341
0,0,1,1,1,1,4,71.0,3,53,0,0,386.73,1,6,183,2,0,39818,10344
1,1,1,1,5,0,4,68.0,3,34,1,0,682.73,1,6,69,2,0,44417,10349
1,0,0,1,0,1,1,61.0,0,37,0,0,1640.73,1,6,40,2,0,12455,10351
1,0,0,1,5,0,2,81.0,2,38,0,0,4217.73,1,6,61,2,0,20038,10352
0,1,0,1,3,0,3,37.0,5,34,0,0,1026.73,1,6,348,2,0,23443,10353
0,0,0,1,6,1,4,54.0,5,58,1,0,1898.73,1,6,116,2,0,14402,10355
1,0,0,1,6,1,1,85.0,3,37,0,1,273.73,1,6,391,2,0,29958,10356
1,1,0,1,2,1,2,94.0,2,42,0,0,1863.73,1,6,346,2,0,28989,10359
0,0,1,1,4,0,1,22.0,2,38,0,0,1225.73,1,6,137,2,0,37457,10367
1,0,0,1,4,1,3,51.0,3,39,-1,1,2160.73,1,6,165,2,0,17080,10374
0,1,0,1,5,1,3,85.0,0,36,0,0,975.73,1,6,140,2,0,33814,10381
0,0,1,1,4,0,4,58.0,4,36,0,1,779.73,1,6,119,2,0,21282,10384
1,0,0,1,4,1,4,75.0,5,38,0,0,8652.73,1,6,49,2,0,46225,10385
0,0,0,1,3,1,2,59.0,0,53,0,1,745.73,1,6,77,2,0,25178,10386
0,0,1,1,4,0,1,42.0,4,52,0,0,1007.73,1,6,121,2,0,32756,10389
1,1,0,1,2,0,2,61.0,4,38,0,2,1314.73,1,6,70,2,0,47600,10390
1,0,0,1,3,0,1,4.0,1,41,0,0,937.73,1,6,351,2,0,16896,10392
1,0,1,1,1,0,2,54.0,5,43,0,1,273.73,1,6,51,2,0,22067,10393
0,0,0,1,1,1,3,13.0,5,34,1,0,445.73,1,6,78,2,0,43195,10395
0,0,0,1,0,1,2,7.0,2,34,0,1,5700.73,1,6,395,2,0,19009,10397
1,1,0,0,2,1,2,26.0,2,38,0,0,2336.73,1,6,574,2,0,18526,10403
1,0,0,1,3,0,4,62.0,2,33,1,0,401.73,1,6,43,2,0,27220,10405
0,1,0,1,6,0,4,68.0,3,41,1,1,1272.73,1,6,314,2,0,10053,10407
1,0,0,1,1,1,3,91.0,4,33,0,0,273.73,1,6,85,2,0,27798,10414
1,0,0,0,5,1,4,63.0,2,33,0,2,3272.73,1,6,1138,2,0,28584,10416
0,1,0,0,3,0,4,70.0,2,46,0,0,1273.73,1,6,1265,2,0,34536,10417
0,1,0,0,6,0,3,68.0,1,25,1,0,18461.73,1,6,538,2,0,29510,10421
1,0,0,1,4,1,3,10.0,1,53,0,2,1706.73,1,6,295,2,0,49380,10428
1,0,0,1,6,1,4,99.0,5,39,0,0,1438.73,1,6,66,2,0,18877,10438
1,1,0,1,2,0,4,22.0,4,38,0,0,273.73,1,6,540,2,0,17801,10440
1,1,0,1,5,1,2,45.0,3,34,0,2,188.73,1,6,82,2,0,36934,10441
1,0,0,1,2,0,1,58.0,4,33,1,2,3413.73,1,6,127,2,0,32599,10443
0,1,1,1,4,1,1,76.0,4,38,-1,0,1264.73,1,6,313,2,0,39185,10445
0,0,1,1,3,1,1,35.0,0,57,0,1,5222.73,1,6,165,2,0,37516,10447
0,1,0,1,2,0,2,2.0,2,44,0,2,4449.73,1,6,150,2,0,33232,10450
0,0,1,1,5,1,4,95.0,5,50,0,0,62.27,1,6,108,2,0,44819,10452
0,1,0,0,1,0,3,92.0,3,22,1,0,70.73,1,6,462,2,0,14844,10454
0,0,1,1,3,1,1,8.0,5,45,0,1,28.73,1,6,64,2,0,28092,10456
0,0,0,1,0,0,3,75.0,3,37,0,0,154.27,1,6,80,2,0,12431,10459
0,0,0,1,0,0,2,26.0,3,48,0,2,1190.73,1,6,104,2,0,36425,10471
0,0,0,1,6,0,1,15.0,4,35,1,0,1326.73,1,6,402,2,0,43740,10473
1,1,0,1,5,0,3,49.0,4,47,1,1,3709.73,1,6,168,2,0,31698,10488
0,0,0,1,6,0,3,58.0,1,34,0,0,5273.73,1,6,174,2,0,12103,10492
0,0,0,1,5,0,2,34.0,5,37,0,2,12060.73,1,6,101,2,0,28275,10497
0,0,0,1,0,1,4,61.0,4,36,0,2,1291.73,1,6,322,2,0,18503,10498
1,1,0,1,1,0,1,5.0,3,48,0,1,408.73,1,6,346,2,0,48192,10502
1,1,1,1,5,1,4,34.0,1,49,0,0,2489.73,1,6,92,2,0,21829,10505
0,0,0,1,4,0,4,97.0,3,55,0,1,297.73,1,6,106,2,0,12720,10507
1,0,0,1,0,1,3,47.0,1,56,0,0,389.73,1,6,577,2,0,10191,10512
0,0,0,1,1,0,4,90.0,1,49,0,0,994.73,1,6,273,2,0,26858,10519
1,0,0,1,6,1,4,45.0,3,27,1,0,783.73,1,6,176,2,0,42723,10520
0,0,0,1,4,0,4,53.0,4,39,1,0,1877.73,1,6,284,2,0,35706,10527
1,0,0,1,6,0,3,83.0,1,43,1,2,2773.73,1,6,130,2,0,43333,10530
0,0,0,1,1,1,3,2.0,0,42,0,0,6826.73,1,6,192,2,0,17827,10531
1,1,1,1,0,1,3,71.0,4,45,-1,0,855.73,1,6,120,2,0,29678,10535
0,0,0,1,0,0,1,71.0,2,34,-1,0,1081.73,1,6,160,2,0,37548,10541
0,0,0,0,0,0,2,12.0,2,40,1,0,596.73,1,6,614,2,0,42515,10542
1,0,0,1,6,1,2,99.0,4,40,-1,0,440.73,1,6,116,2,0,44048,10547
0,0,0,1,2,0,2,70.0,0,58,0,0,283.73,1,6,175,2,0,27834,10558
0,1,1,1,1,1,2,63.0,1,45,0,2,1498.73,1,6,336,2,0,42418,10564
1,0,0,1,5,1,2,47.0,2,33,1,0,695.73,1,6,137,2,0,18247,10565
1,1,0,1,4,1,2,61.0,3,46,1,2,5368.73,1,6,68,2,0,26231,10566
1,0,0,1,6,1,1,33.0,5,37,0,2,900.73,1,6,29,2,0,23752,10569
0,0,0,1,2,1,1,88.0,3,53,0,0,273.73,1,6,70,2,0,38493,10573
1,0,0,1,1,0,3,78.0,1,52,0,0,1126.73,1,6,21,2,0,36727,10575
1,1,0,1,5,1,2,86.0,0,35,0,1,166.73,1,6,22,2,0,38290,10576
1,0,0,1,3,0,4,28.0,0,55,0,1,1176.73,1,6,138,2,0,18984,10583
1,0,0,1,3,1,1,65.0,4,50,-1,2,1001.73,1,6,641,2,0,18455,10589
0,0,1,1,1,1,2,63.0,0,34,1,0,763.73,1,6,262,2,0,30125,10592
1,0,0,1,5,1,3,44.0,2,58,0,1,21565.73,1,6,239,2,0,38144,10598
1,0,0,1,6,0,4,92.0,2,55,-1,0,273.73,1,6,232,2,0,11941,10605
1,0,0,1,2,1,1,94.0,1,56,1,0,12453.73,1,6,118,2,0,46035,10606
1,1,0,1,1,1,3,77.0,5,35,1,2,673.73,1,6,241,2,0,21052,10610
1,0,0,1,3,1,3,78.0,4,39,0,2,1560.73,1,6,283,2,0,39017,10611
0,0,0,1,1,0,1,19.0,4,49,0,2,2280.73,1,6,1018,2,0,35517,10612
0,0,1,1,5,1,3,5.0,3,37,1,0,2594.73,1,6,200,2,0,34481,10617
0,0,0,1,1,1,4,78.0,2,57,0,1,273.73,1,6,36,2,0,16275,10619
1,0,0,1,6,1,1,24.0,3,37,0,0,2471.73,1,6,415,2,0,35203,10621
1,0,0,1,5,1,1,97.0,2,34,1,2,590.73,1,6,345,2,0,46920,10622
1,0,0,1,5,1,1,55.0,0,34,0,2,1667.27,1,6,502,2,0,19044,10624
1,1,0,1,2,0,3,20.0,2,43,0,2,806.73,1,6,329,2,0,15613,10627
0,0,0,1,6,0,1,75.0,0,53,0,2,532.73,1,6,391,2,0,45325,10629
0,0,0,1,0,1,4,13.0,0,35,0,0,1365.73,1,6,263,2,0,18389,10631
0,0,0,1,2,1,4,58.0,0,53,0,0,273.73,1,6,150,2,0,34407,10632
0,0,0,1,1,0,1,12.0,0,53,-1,1,302.73,1,6,497,2,0,17007,10633
0,0,0,1,2,0,2,41.0,5,46,0,0,4213.73,1,6,295,2,0,15584,10635
0,0,0,1,2,0,4,49.0,3,37,1,2,273.73,1,6,10,2,0,43434,10638
1,0,0,1,2,0,4,27.0,5,37,-1,0,1225.73,1,6,59,2,0,33197,10640
0,0,0,1,1,0,2,17.0,3,33,1,1,4024.73,1,6,190,2,0,37644,10644
0,0,0,1,6,1,1,0.0,2,48,0,0,273.73,1,6,596,2,0,11124,10645
1,0,0,1,1,1,1,15.0,5,54,1,0,260.73,1,6,49,2,0,35642,10647
0,0,0,1,6,1,2,59.0,5,40,1,1,323.73,1,6,291,2,0,37254,10649
0,0,0,1,0,1,1,30.0,0,56,0,1,439.73,1,6,73,2,0,35177,10651
1,1,0,1,6,1,2,61.0,2,28,0,0,657.73,1,6,24,2,0,46452,10652
1,0,0,1,5,1,4,72.0,4,41,0,1,8287.73,1,6,520,2,0,25071,10654
0,1,0,1,4,1,3,64.0,1,37,1,0,1609.73,1,6,355,2,0,10399,10655
0,0,0,1,0,1,1,93.0,0,50,1,0,440.73,1,6,160,2,0,36568,10666
0,0,0,1,0,1,4,55.0,4,57,0,1,304.73,1,6,38,2,0,37987,10668
0,0,0,1,1,0,4,2.0,5,48,0,2,3464.73,1,6,532,2,0,32592,10669
1,0,0,1,1,0,3,73.0,4,34,0,0,1568.73,1,6,229,2,0,43894,10672
1,1,0,1,2,0,1,35.0,0,40,0,0,3438.73,1,6,295,2,0,22139,10680
0,1,1,1,3,1,4,90.0,5,51,0,0,1366.73,1,6,241,2,0,22197,10681
1,1,0,0,2,1,1,42.0,4,44,0,0,809.73,1,6,747,2,0,27084,10683
1,0,0,1,3,1,4,95.0,2,42,0,0,1969.73,1,6,136,2,0,11765,10684
1,1,0,1,1,1,2,79.0,3,38,0,0,4348.73,1,6,159,2,0,20486,10689
0,1,0,1,5,1,4,55.0,4,26,1,0,508.73,1,6,99,2,0,38753,10697
0,1,1,1,4,0,4,26.0,3,36,1,2,366.73,1,6,391,2,0,30039,10699
0,0,0,1,0,0,2,43.0,5,34,1,0,289.73,1,6,116,2,0,13181,10711
1,1,0,1,4,0,2,95.0,4,39,-1,0,273.73,1,6,123,2,0,22801,10712
0,0,0,1,5,1,2,90.0,5,37,0,0,367.73,1,6,179,2,0,35293,10715
0,0,1,1,3,0,4,64.0,3,49,0,1,5323.73,1,6,72,2,0,44263,10719
1,0,0,0,1,1,2,53.0,0,35,0,2,273.73,1,6,634,2,0,48662,10721
0,0,0,0,6,1,3,97.0,4,34,0,2,3330.73,1,6,2766,2,0,23199,10726
0,1,0,1,0,1,3,5.0,0,37,0,2,793.73,1,6,23,2,0,22751,10727
0,0,1,1,1,1,3,97.0,1,31,0,2,279.73,1,6,138,2,0,25016,10728
1,0,0,1,0,1,3,42.0,0,56,1,1,551.73,1,6,1006,2,0,10870,10730
0,1,0,1,1,1,4,80.0,3,53,1,1,1108.73,1,6,37,2,0,16829,10734
1,1,0,1,0,1,2,16.0,4,34,0,2,852.73,1,6,77,2,0,27741,10736
0,0,0,1,1,1,2,57.0,2,52,0,0,1514.73,1,6,94,2,0,23060,10738
1,0,0,1,5,1,1,4.0,2,38,0,0,273.73,1,6,365,2,0,11132,10739
0,0,0,1,5,0,1,54.0,2,37,0,0,2718.73,1,6,300,2,0,18568,10740
0,0,0,1,0,1,3,97.0,4,43,0,2,2120.73,1,6,74,2,0,41591,10742
0,0,0,1,2,0,3,36.0,1,56,-1,1,6187.73,1,6,66,2,0,31656,10745
0,1,0,1,3,0,2,56.0,0,29,0,0,446.27,1,6,635,2,0,37790,10751
1,0,0,1,4,1,2,58.0,3,56,0,1,1409.73,1,6,62,2,0,17889,10753
0,1,0,1,0,0,1,27.0,3,43,0,0,971.73,1,6,157,2,0,15252,10774
0,1,0,1,6,1,4,17.0,2,53,0,0,739.73,1,6,284,2,0,35346,10776
1,0,0,1,5,0,2,23.0,3,50,0,1,835.73,1,6,184,2,0,48500,10785
1,0,0,1,6,0,2,1.0,3,39,0,0,1658.73,1,6,142,2,0,45626,10788
0,0,0,1,4,0,3,84.0,4,35,0,0,699.73,1,6,282,2,0,40814,10790
1,1,0,1,6,1,1,63.0,0,53,0,2,2785.73,1,6,163,2,0,33243,10794
1,0,0,1,1,0,2,49.0,2,59,0,0,569.73,1,6,15,2,0,36981,10795
1,0,0,1,1,1,4,11.0,0,47,0,2,664.73,1,6,125,2,0,22688,10797
1,0,0,1,6,0,3,9.0,0,37,0,1,1837.73,1,6,54,2,0,45427,10798
0,0,0,1,1,0,1,71.0,3,46,1,1,1351.73,1,6,72,2,0,13698,10806
0,1,0,1,3,1,1,11.0,0,51,0,0,1569.73,1,6,112,2,0,42369,10810
0,0,0,1,3,0,4,62.0,0,32,1,1,2313.73,1,6,506,2,0,47923,10813
1,0,0,1,4,1,3,79.0,0,35,1,0,276.73,1,6,524,2,0,22681,10819
0,0,0,1,4,1,4,95.0,3,48,0,1,2463.73,1,6,266,2,0,23021,10822
0,0,0,1,5,1,2,49.0,3,41,0,2,712.73,1,6,68,2,0,44585,10825
0,0,0,1,3,1,2,80.0,3,43,1,2,724.73,1,6,878,2,0,46015,10827
1,0,1,1,4,1,1,88.0,1,42,0,1,191.73,1,6,178,2,0,13268,10833
1,1,0,1,4,0,2,72.0,4,39,0,0,273.73,1,6,136,2,0,39525,10835
0,0,0,1,5,0,1,28.0,3,46,0,0,608.73,1,6,211,2,0,45170,10838
0,0,0,1,3,0,1,36.0,3,47,1,1,26097.73,1,6,91,2,0,33744,10841
1,0,0,1,6,1,1,51.0,2,44,0,1,290.73,1,6,69,2,0,16766,10845
0,0,0,1,6,0,3,2.0,5,45,0,1,418.73,1,6,252,2,0,15791,10847
1,0,0,1,2,0,3,30.0,5,36,0,1,6364.73,1,6,186,2,0,24689,10848
1,0,0,1,4,1,1,26.0,5,40,1,2,504.73,1,6,238,2,0,28973,10850
1,1,1,1,4,0,1,79.0,1,36,0,0,778.73,1,6,45,2,0,22604,10856
1,0,0,1,1,1,2,9.0,4,51,0,0,1333.73,1,6,104,2,0,30956,10859
1,0,0,1,1,0,1,80.0,5,54,0,1,273.73,1,6,79,2,0,15639,10865
0,0,0,1,5,0,1,3.0,4,35,1,0,6091.73,1,6,649,2,0,40979,10868
0,0,0,1,0,0,1,16.0,3,56,0,0,865.73,1,6,203,2,0,30200,10869
0,0,0,1,1,1,2,92.0,3,49,1,1,2142.73,1,6,27,2,0,16513,10872
1,1,0,1,6,1,2,69.0,2,46,-1,2,5234.73,1,6,61,2,0,34935,10876
0,1,0,1,4,0,2,23.0,0,37,0,2,2316.73,1,6,82,2,0,26797,10881
1,0,0,1,3,1,3,36.0,5,37,0,2,1464.73,1,6,136,2,0,35975,10882
1,0,1,1,4,0,1,5.0,3,34,1,1,2764.73,1,6,165,2,0,22305,10885
0,1,0,1,1,0,1,52.0,0,43,0,0,794.73,1,6,256,2,0,16734,10900
1,0,0,1,0,1,2,70.0,3,35,-1,1,881.73,1,6,105,2,0,35987,10906
1,1,0,1,3,1,2,60.0,3,34,0,2,804.73,1,6,184,2,0,16240,10907
0,0,0,1,4,1,3,37.0,2,33,0,0,1528.73,1,6,442,2,0,16344,10911
0,0,0,1,4,1,1,59.0,3,49,-1,1,1159.73,1,6,164,2,0,49602,10914
1,0,0,1,3,0,3,93.0,2,40,0,2,797.73,1,6,217,2,0,15230,10922
1,0,0,1,6,0,3,24.0,4,41,0,0,377.73,1,6,329,2,0,32090,10927
1,1,0,1,3,0,3,1.0,2,37,1,0,1376.73,1,6,21,2,0,30344,10928
1,0,0,1,4,0,1,45.0,4,44,0,0,280.73,1,6,107,2,0,17298,10932
1,1,0,1,0,0,4,78.0,4,31,-1,0,489.73,1,6,163,2,0,12655,10937
0,0,0,1,4,1,3,70.0,2,34,-1,1,826.73,1,6,16,2,0,45178,10942
1,0,0,1,3,1,4,62.0,4,35,1,0,1199.73,1,6,90,2,0,42431,10943
0,0,0,1,1,0,1,42.0,5,36,0,1,6103.73,1,6,173,2,0,41963,10945
0,0,0,1,4,1,1,94.0,2,57,-1,2,273.73,1,6,434,2,0,26178,10949
0,0,0,1,3,1,2,95.0,3,42,-1,0,541.73,1,6,105,2,0,38780,10956
1,0,0,1,1,0,4,38.0,2,33,0,0,326.73,1,6,492,2,0,11925,10957
1,0,1,1,6,1,1,23.0,5,57,0,0,2976.73,1,6,246,2,0,37312,10958
1,1,0,1,6,1,2,4.0,3,55,0,0,3018.73,1,6,164,2,0,37417,10965
0,0,0,1,0,1,4,52.0,4,33,1,2,224.73,1,6,665,2,0,14860,10966
1,0,0,1,4,1,1,21.0,3,40,0,0,2647.73,1,6,155,2,0,20536,10968
0,0,0,1,6,1,4,47.0,3,34,1,0,372.73,1,6,253,2,0,29303,10969
0,0,0,0,1,1,4,2.0,2,38,0,0,1223.73,1,6,673,2,0,11508,10970
1,0,0,1,3,1,1,75.0,4,37,0,0,2512.73,1,6,130,2,0,18017,10972
1,0,0,1,0,1,3,6.0,4,36,0,2,13150.73,1,6,115,2,0,20606,10974
0,1,0,1,1,0,3,75.0,0,29,0,0,713.73,1,6,114,2,0,12202,10975
1,1,0,1,5,1,3,34.0,0,34,0,2,4788.73,1,6,405,2,0,32006,10979
1,0,0,1,2,1,4,64.0,1,28,0,2,4744.73,1,6,421,2,0,29983,10984
1,1,1,1,6,0,2,27.0,0,30,1,0,1637.73,1,6,82,2,0,17879,10993
0,0,0,1,1,1,2,11.0,1,47,0,0,4383.73,1,6,47,2,0,29559,10994
1,0,0,1,3,0,3,69.0,5,53,-1,0,273.73,1,6,73,2,0,38840,11001
0,1,1,1,6,1,2,92.0,4,35,-1,0,282.73,1,6,408,2,0,42486,11006
0,1,0,1,1,0,3,69.0,1,49,1,2,5517.73,1,6,263,2,0,24094,11008
0,1,0,1,2,0,1,75.0,0,52,0,0,1887.73,1,6,531,2,0,42981,11009
1,1,1,1,4,0,2,84.0,3,50,0,2,3074.73,1,6,308,2,0,23140,11010
1,1,0,1,2,0,1,71.0,2,34,1,2,3922.73,1,6,753,2,0,42893,11026
1,0,1,1,3,0,4,36.0,2,37,0,1,154.73,1,6,132,2,0,12317,11040
1,0,0,1,3,0,3,48.0,4,50,0,0,1124.73,1,6,84,2,0,32097,11044
0,0,0,1,3,0,3,50.0,1,41,0,0,509.73,1,6,166,2,0,18568,11045
1,0,0,1,0,0,1,19.0,3,51,-1,0,393.73,1,6,340,2,0,31555,11046
0,1,0,1,3,1,2,95.0,1,49,0,1,4215.73,1,6,360,2,0,37336,11051
0,0,0,1,1,0,4,88.0,2,52,0,0,741.73,1,6,204,2,0,31871,11053
1,0,1,1,2,1,3,3.0,2,34,0,0,273.73,1,6,135,2,0,32017,11055
1,0,0,1,6,1,4,23.0,3,44,-1,2,298.73,1,6,561,2,0,35783,11060
1,1,1,1,3,0,4,98.0,0,46,0,2,1007.73,1,6,1205,2,0,13531,11069
0,0,0,1,5,0,3,22.0,0,33,0,0,273.73,1,6,226,2,0,38868,11075
1,0,1,1,6,0,4,42.0,3,47,0,0,935.73,1,6,44,2,0,30349,11079
