Age,SSec_Category,Hobby,Education_Duration,Profession,Working_Hours,Investment,Loan,Dependents,Yearly_Breaks,Number_of_Siblings,City,Income,Debt_Paid,Id,Gender_F,Gender_M,Housing_Apartment,Housing_Bungalow,Housing_Condo,Housing_Slum,Housing_Trailer,Housing_Treehouse,Loan Status_Applied,Loan Status_Critical,Loan Status_EMI,Loan Status_In Search,Loan Status_Not Applied,Loan Status_Overdue,Loan Status_Paid,Loan Status_Pending,Marital_Status_Divorced,Marital_Status_Divorced with Children,Marital_Status_Engaged,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single,Employer_Kind_MNC,Employer_Kind_Self-employed,Employer_Kind_Startup,Country_Canada
42.0,4,7,13.0,7,101.0,20.0,2000.0,6,0,3,38,23524.694,46747,8072,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
52.0,4,8,12.0,11,52.0,20.0,2000.0,1,1,4,38,191599.313,24350,8073,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41.0,4,11,10.0,2,42.0,20.0,2000.0,1,1,3,38,233934.226,42005,8077,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
19.0,4,13,2.0,4,52.0,20.0,2000.0,2,1,2,25,250669.179,19362,8080,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17.0,4,11,10.0,2,47.0,20.0,2000.0,4,1,3,38,143038.458,47739,8082,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
65.0,4,11,10.0,9,0.0,20.0,2000.0,4,0,4,38,80763.37599999999,27373,8085,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
52.0,4,13,2.0,9,42.0,20.0,2000.0,6,0,3,25,153278.383,40499,8088,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
48.0,4,11,10.0,3,0.0,20.0,2000.0,5,1,4,38,201615.135,21000,8092,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
15.0,4,0,7.0,4,42.0,20.0,2000.0,4,0,4,38,110486.877,32030,8094,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
50.0,4,13,2.0,9,42.0,20.0,2000.0,3,1,4,25,253025.62,22496,8096,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
35.0,4,15,11.0,0,42.0,20.0,2000.0,5,1,4,38,126563.837,40258,8103,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
37.0,4,12,15.0,3,67.0,20.0,4415.0,6,0,3,38,184437.215,28690,8104,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28.0,4,1,8.0,5,42.0,20.0,2000.0,4,0,3,38,107692.924,49018,8108,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
19.0,4,11,10.0,11,32.0,20.0,2000.0,4,1,4,38,40852.464,47377,8111,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
29.0,4,11,10.0,9,0.0,5198.0,2000.0,1,1,3,38,131809.18300000002,10357,8113,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
40.0,4,9,14.0,3,42.0,20.0,2000.0,5,1,2,38,282502.157,33450,8118,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32.0,4,11,10.0,13,77.0,20.0,2000.0,1,0,3,25,313026.9,39002,8119,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
23.0,1,15,11.0,11,42.0,20.0,2000.0,4,0,3,38,183900.292,31165,8122,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
15.0,4,1,8.0,11,22.0,20.0,2000.0,4,0,3,38,103578.904,38357,8129,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
16.0,4,1,8.0,9,0.0,20.0,2000.0,4,0,4,38,174605.97699999998,48317,8134,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
17.0,4,11,10.0,13,42.0,20.0,2000.0,4,1,2,38,170103.64899999998,37878,8136,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.0,4,8,12.0,4,42.0,20.0,2000.0,4,1,4,38,262040.945,40938,8137,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
17.0,4,11,10.0,5,18.0,20.0,2000.0,4,0,4,38,387047.364,37594,8143,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
39.0,4,11,10.0,13,47.0,20.0,2000.0,1,0,4,38,212298.349,14237,8145,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.0,4,7,13.0,9,14.0,20.0,2000.0,2,0,2,38,200799.435,46181,8147,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
43.0,4,14,16.0,9,62.0,20.0,2000.0,1,1,2,38,111664.505,46984,8150,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
46.0,1,9,14.0,3,42.0,20.0,2000.0,1,0,3,23,237186.91,11592,8152,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40.0,4,9,14.0,11,62.0,20.0,2000.0,1,1,2,38,39578.013,31865,8153,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
33.0,4,15,11.0,11,52.0,20.0,2000.0,1,1,2,38,183505.074,14887,8154,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
55.0,4,7,13.0,0,37.0,20.0,2000.0,2,1,4,38,185493.74,36528,8161,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
38.0,4,11,10.0,7,0.0,20.0,2000.0,2,1,4,38,208118.184,31809,8162,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
29.0,4,11,10.0,6,42.0,20.0,2000.0,2,1,3,38,206466.808,16406,8163,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40.0,4,11,10.0,0,37.0,20.0,2000.0,5,1,3,33,186646.069,45806,8165,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
58.0,4,11,10.0,11,42.0,20.0,2000.0,1,1,3,38,145570.881,38540,8166,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
25.0,4,11,10.0,5,0.0,20.0,2000.0,4,0,3,38,222644.776,32242,8169,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
20.0,4,9,14.0,4,42.0,20.0,2000.0,4,1,3,38,48270.381,45785,8172,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
40.0,4,9,14.0,9,40.0,20.0,3564.0,2,0,2,38,146483.293,45494,8173,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
37.0,4,11,10.0,2,42.0,7318.0,2000.0,1,0,4,38,223685.22,49791,8177,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
58.0,4,5,5.0,7,42.0,20.0,2000.0,2,1,3,38,24635.198,29814,8179,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
56.0,4,2,9.0,7,26.0,20.0,2000.0,6,1,2,38,96671.701,46834,8180,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
21.0,4,11,10.0,2,0.0,20.0,2000.0,5,1,2,38,223488.119,20014,8190,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
38.0,4,12,15.0,0,37.0,20.0,3876.0,2,0,4,38,107263.071,13823,8191,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
22.0,4,15,11.0,11,51.0,20.0,2000.0,2,1,3,38,218405.897,26463,8196,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
20.0,4,15,11.0,0,27.0,20.0,2000.0,4,1,3,38,212388.396,42757,8201,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
36.0,4,9,14.0,3,42.0,20.0,2000.0,1,1,4,38,129770.218,46295,8205,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
40.0,4,12,15.0,3,42.0,20.0,2000.0,1,0,4,38,355423.093,12595,8208,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.0,4,9,14.0,3,52.0,20.0,2000.0,1,0,4,38,154893.04,39710,8209,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
29.0,4,15,11.0,0,47.0,20.0,2000.0,2,0,4,38,28487.595,13494,8210,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
20.0,4,11,10.0,7,37.0,20.0,2000.0,4,1,2,38,149140.735,25483,8215,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
49.0,4,8,12.0,11,42.0,20.0,2000.0,1,1,2,38,210228.901,29849,8216,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
37.0,2,11,10.0,2,47.0,20.0,2000.0,6,1,4,38,437335.833,28472,8219,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
27.0,4,14,16.0,9,82.0,20.0,2000.0,1,1,2,38,201236.68,28218,8224,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
33.0,4,9,14.0,3,47.0,20.0,2000.0,1,0,2,38,195746.86,21911,8226,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
29.0,4,15,11.0,13,42.0,20.0,2000.0,1,0,3,38,434919.19,26784,8227,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
55.0,4,11,10.0,9,17.0,20.0,2000.0,1,0,3,38,207886.69,19002,8231,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
24.0,4,9,14.0,9,0.0,4885.0,2000.0,2,1,2,38,117054.174,36699,8232,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35.0,4,11,10.0,7,42.0,20.0,2000.0,4,0,3,38,112530.347,28490,8233,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
45.0,4,12,15.0,3,42.0,20.0,2000.0,1,1,4,23,585333.083,12005,8237,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
30.0,4,0,7.0,6,42.0,20.0,2000.0,4,1,4,25,118359.945,19240,8244,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
28.0,2,11,10.0,0,0.0,20.0,2000.0,2,0,4,38,362596.092,49736,8246,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
41.0,4,15,11.0,0,42.0,20.0,2000.0,2,0,2,38,317253.299,16744,8247,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
42.0,4,14,16.0,9,42.0,20.0,2000.0,1,0,4,38,343437.87200000003,33271,8249,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
37.0,4,11,10.0,0,42.0,20.0,2000.0,4,1,2,38,239202.396,19491,8254,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
17.0,4,15,11.0,0,42.0,20.0,2000.0,4,1,3,32,352170.313,11078,8257,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
21.0,4,11,10.0,2,42.0,20.0,2000.0,2,0,2,38,190978.10600000003,40599,8259,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
23.0,4,15,11.0,2,0.0,20.0,2000.0,2,1,3,38,191727.29,27656,8260,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
28.0,2,9,14.0,3,44.0,20.0,2000.0,1,1,4,38,229203.729,39422,8262,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
50.0,4,15,11.0,2,42.0,20.0,2000.0,1,1,3,38,211946.859,28478,8263,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
43.0,4,9,14.0,3,52.0,20.0,2000.0,1,0,4,38,229443.398,14191,8268,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
41.0,4,9,14.0,9,52.0,20.0,3977.0,1,0,3,38,119076.571,24204,8270,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
46.0,4,4,4.0,5,42.0,20.0,2000.0,2,0,3,25,276876.191,36832,8273,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
21.0,2,11,10.0,2,42.0,20.0,2000.0,4,1,4,38,662360.503,49286,8276,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
16.0,4,11,10.0,11,32.0,20.0,2000.0,2,1,4,38,181002.198,45519,8284,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
40.0,4,11,10.0,2,42.0,20.0,4002.0,1,1,3,38,166844.449,38911,8289,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15.0,4,1,8.0,5,22.0,20.0,2000.0,4,0,3,38,347765.23799999995,47534,8291,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
25.0,4,15,11.0,6,47.0,20.0,2000.0,1,0,3,38,155469.88199999998,16797,8296,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21.0,4,11,10.0,2,42.0,20.0,2000.0,4,0,2,38,123713.442,40968,8299,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
23.0,4,11,10.0,0,42.0,20.0,2000.0,4,0,2,38,136500.119,13721,8300,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
24.0,4,0,7.0,0,0.0,20.0,2000.0,6,0,4,38,99408.842,39141,8302,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
38.0,2,11,10.0,7,42.0,20.0,2000.0,2,0,3,38,120684.31,19744,8304,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44.0,4,11,10.0,3,0.0,20.0,2000.0,2,0,4,38,144000.756,19784,8309,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
26.0,2,11,10.0,7,42.0,20.0,2000.0,4,1,4,38,148686.325,14924,8312,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
52.0,2,11,10.0,0,37.0,3907.0,2000.0,5,0,2,38,126021.536,35728,8314,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
23.0,4,15,11.0,13,42.0,20.0,2000.0,4,1,4,38,190965.493,34224,8315,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
18.0,4,15,11.0,9,32.0,20.0,2000.0,4,0,2,38,127513.528,21969,8322,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
48.0,4,14,16.0,3,54.0,20.0,2000.0,1,1,4,38,116408.729,40535,8325,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
18.0,4,11,10.0,0,32.0,20.0,2000.0,4,0,4,38,39055.249,45939,8326,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
28.0,4,9,14.0,11,57.0,20.0,2000.0,1,1,3,38,207202.268,44107,8333,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
54.0,4,15,11.0,0,37.0,20.0,2000.0,2,0,3,38,157023.592,19882,8335,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
57.0,4,11,10.0,7,42.0,20.0,2000.0,5,0,4,38,95275.654,49158,8336,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
46.0,2,11,10.0,9,30.0,20.0,2000.0,5,0,2,38,213382.562,27557,8341,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
23.0,4,15,11.0,11,27.0,20.0,2000.0,1,1,4,7,202198.23100000003,15605,8350,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
24.0,4,9,14.0,2,42.0,3345.0,2000.0,2,1,2,38,115688.259,13870,8353,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
62.0,4,1,8.0,2,50.0,20.0,2000.0,1,0,4,38,161154.07,31221,8362,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
37.0,4,14,16.0,3,49.0,15044.0,2000.0,6,0,4,38,183199.892,29279,8363,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
41.0,4,11,10.0,9,42.0,20.0,2000.0,5,0,2,38,136149.378,18961,8364,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
43.0,4,15,11.0,2,42.0,20.0,3485.0,1,1,4,38,191432.114,38192,8373,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
44.0,4,15,11.0,11,57.0,20.0,2000.0,2,0,4,38,173900.253,43950,8374,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
22.0,4,11,10.0,7,42.0,20.0,2000.0,4,0,3,25,265873.51,41394,8376,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
59.0,4,5,5.0,7,0.0,20.0,2000.0,2,0,3,38,161967.464,28353,8379,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
83.0,4,11,10.0,11,37.0,20.0,2000.0,5,0,3,38,115302.191,17699,8381,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
39.0,4,11,10.0,0,42.0,20.0,2000.0,2,0,4,38,161737.608,48827,8382,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
29.0,4,7,13.0,0,37.0,3345.0,2000.0,2,1,2,38,188697.331,28540,8383,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
32.0,4,11,10.0,9,42.0,20.0,2000.0,1,0,4,38,59094.889,13616,8387,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
33.0,1,9,14.0,3,47.0,2997.0,2000.0,2,0,2,38,170878.08800000002,37769,8388,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
32.0,4,9,14.0,3,42.0,20.0,2000.0,1,1,4,38,189388.485,27502,8397,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39.0,4,15,11.0,0,42.0,20.0,2000.0,5,0,2,38,177798.262,42758,8403,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
41.0,4,9,14.0,0,42.0,20.0,2000.0,2,1,4,38,236384.776,29279,8404,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
26.0,4,11,10.0,2,42.0,20.0,2000.0,5,0,2,25,500738.86,47388,8405,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
54.0,4,15,11.0,2,47.0,20.0,2000.0,1,0,2,38,192750.412,20132,8419,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
30.0,4,11,10.0,3,50.0,20.0,2000.0,6,0,2,38,310175.873,21383,8423,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
47.0,4,6,6.0,5,0.0,20.0,2000.0,2,0,2,38,169079.815,30127,8428,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
35.0,4,8,12.0,9,42.0,20.0,2000.0,5,0,2,38,149751.869,12398,8439,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
22.0,2,15,11.0,0,22.0,20.0,2000.0,4,0,4,38,273938.036,32932,8445,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
50.0,4,11,10.0,9,42.0,20.0,2323.0,5,1,2,38,127659.423,18446,8450,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
57.0,4,11,10.0,3,62.0,20.0,2000.0,2,1,2,38,257780.218,27965,8451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
39.0,4,7,13.0,3,0.0,20.0,2000.0,2,1,2,38,361408.094,37591,8470,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
50.0,4,11,10.0,4,72.0,20.0,2000.0,1,1,4,38,132352.766,20605,8474,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
38.0,4,7,13.0,3,42.0,20.0,2000.0,2,1,3,38,353083.951,45330,8480,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25.0,4,15,11.0,7,32.0,20.0,2000.0,4,0,4,38,270030.004,45395,8481,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
24.0,4,11,10.0,10,46.0,20.0,2000.0,5,0,3,38,243872.534,19590,8482,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
30.0,4,11,10.0,7,39.0,20.0,2000.0,2,0,4,38,108576.209,39313,8483,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
34.0,4,9,14.0,0,0.0,20.0,2000.0,2,0,2,38,116977.615,44516,8484,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
25.0,4,8,12.0,12,42.0,20.0,2000.0,1,0,2,38,64274.664,25710,8488,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22.0,4,11,10.0,4,52.0,20.0,2000.0,1,1,4,38,508654.189,32015,8489,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
33.0,4,11,10.0,4,0.0,20.0,2000.0,1,0,2,38,384517.866,19927,8491,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
27.0,4,8,12.0,12,42.0,20.0,2000.0,2,0,4,38,249930.186,33860,8492,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
45.0,4,10,17.0,2,52.0,20.0,2000.0,1,1,2,38,160773.307,31668,8495,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
33.0,1,9,14.0,9,42.0,20.0,2000.0,2,1,4,29,64093.378,40704,8497,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
36.0,4,3,3.0,5,0.0,20.0,2000.0,1,0,4,25,227099.363,10338,8498,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
43.0,4,12,15.0,3,52.0,20.0,3902.0,1,0,2,38,361056.167,49112,8500,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
17.0,4,15,11.0,7,17.0,20.0,2000.0,4,1,2,38,260224.049,48175,8501,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
25.0,4,15,11.0,11,42.0,20.0,2000.0,1,1,2,38,308014.688,15116,8506,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
32.0,4,15,11.0,0,37.0,20.0,2000.0,5,0,2,38,107746.164,38119,8507,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
52.0,1,12,15.0,9,42.0,20.0,2000.0,2,1,2,2,162012.654,10589,8508,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
46.0,4,9,14.0,2,52.0,20.0,2000.0,2,0,4,38,46279.34099999999,42712,8511,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
19.0,4,7,13.0,7,11.0,20.0,2000.0,4,0,4,38,110916.922,40929,8514,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
16.0,4,2,9.0,7,34.0,20.0,2000.0,4,1,3,38,42960.655,10665,8515,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
